07/03/2019 02:00 PM, Funeraria del Angel, Faris Construction Co.
07/03/2019 02:00 PM, Chino Hills Self Storage," Monarch Construction Management, Inc."
07/03/2019 02:00 PM, Chino Hills Self Storage, Near-Cal Corporation-General Contractors
07/03/2019 02:00 PM, SAFE ROUTE TO SCHOOL ENHANCEMENTS," Onyx Paving Co., Inc."
07/03/2019 02:00 PM, 16542 Milikan Ave. (South Bay Partners), WE O'NEIL CONSTRUCTION CO. of California
07/05/2019 12:00 PM," 7-Eleven #38571 El Cajon, CA", Tri-State General Contractors
07/05/2019 01:00 PM, Hobby Lobby Fresno," Headwaters Construction, Inc."
07/05/2019 04:00 PM, UCLA - Anderson Hall Shower Installation," D L S Builders, Inc."
07/05/2019 04:00 PM, Charles Schwab," J.G. Construction, Inc."
07/05/2019 05:00 PM, Citadel RV Storage - June 2019 Rebid, Watkins Landmark Construction
07/08/2019 09:00 AM, Eastland Center - Tenant 315B, BergmanKPRS
07/08/2019 11:00 AM, BLISS CAR WASH - Montclair," Eleven Western Builders, Inc."
07/08/2019 11:00 AM, Beckman Coulter Vision Center," KPRS Construction Services, Inc."
07/08/2019 12:00 PM, Pavilions 2225 West Hills-Alterations," Eleven Western Builders, Inc."
07/08/2019 12:00 PM, Urban Plates - Long Beach, Viking Commercial Construction
07/08/2019 02:00 PM, MOD Pizza - Turlock, BergmanKPRS
07/08/2019 02:00 PM, MOD Pizza - Fresno, BergmanKPRS
07/08/2019 02:00 PM, 7-Eleven - Wilshire @ Western (Los Angeles)," Pacific View Commercial Services, Inc."
07/08/2019 02:00 PM," Walmart #2251-241 City of Industry, CA (OGP)"," Rohm Bldg. & Development, Inc."
07/08/2019 03:00 PM," Downtown Park, City Project No. 15-07"," Hamel Contracting, Inc."
07/08/2019 03:00 PM," Chase Bank (Tenant Improvement), Long Beach"," Moorefield Construction, Inc."
07/08/2019 05:00 PM," BAR LOUIE ""THE PROMENADE @ DOWNEY""", Empire Construction
07/09/2019 10:00 AM, Pavilions #2225 West Hills," A.J. Padelford & Son, Inc."
07/09/2019 10:00 AM, MVUSD - Canyon Springs HS New Classroom Building," Hamel Contracting, Inc."
07/09/2019 10:00 AM," 10850 W. Pico, Suite T2"," KPRS Construction Services, Inc."
07/09/2019 11:00 AM, Grocery Outlet Long Beach, Kirkley Corp.
07/09/2019 11:00 AM, Grocery Outlet Norco, Kirkley Corp.
07/09/2019 12:00 PM, Vons #2225 West Hills- Remodel," Savant Construction, Inc."
07/09/2019 02:00 PM, Desiderio Park Restroom Building, Arc Construction Inc.
07/09/2019 02:00 PM, Chase Monterey Park Ground-Up," DEB Construction, Inc."
07/09/2019 02:00 PM, Cafe Rio - San Clemente," Ellis Contracting, Inc."
07/09/2019 02:00 PM, The Santa Barbara @ Chino Hills Suites B-1 & B-2 Tenanat Improvement," J.G. Construction, Inc."
07/09/2019 02:00 PM, Legacy Sunflower, Zwick Construction Company
07/09/2019 03:30 PM, Villages of Patterson 95% CD's, West + Creek Builders
07/09/2019 04:00 PM, UCI - CALIT2 2421 Renovation," D L S Builders, Inc."
07/09/2019 04:00 PM, Starbucks T.I.-San Diego, Harvey Inc.
07/10/2019 10:00 AM, Escondido Town & Country Shell Renovation, Harvey Inc.
07/10/2019 12:00 PM, Xfinity - Fresno, SSW Construction Corp.
07/10/2019 12:00 PM, Philz Coffee - Transbay Mobile - Suite 143, SSW Construction Corp.
07/10/2019 12:00 PM," Philz Coffee - Transbay Mobile, Suite 100 - San Francisco", SSW Construction Corp.
07/10/2019 02:00 PM, Rio Vista Planned Parenthood, Black Diamond Construction
07/10/2019 02:00 PM, McDonald's Wildomar," Eleven Western Builders, Inc."
07/10/2019 02:00 PM, Lamb Canyon Maintenance Bldg, Faris Construction Co.
07/10/2019 03:00 PM, Planned Parenthood," Cannon Constructors, Inc."
07/10/2019 05:00 PM, K-MART DEMO & EXTERIOR RENOVATIONS, Empire Construction
07/10/2019 05:00 PM, DISNEY STAGE 7 & 9 RESTROOM RENOVATION," PR Construction, Inc."
07/10/2019 05:00 PM, DISNEY PRODUCTION SERVICES RESTROOM RENOVATION," PR Construction, Inc."
07/10/2019 05:00 PM," 7ELEVEN #38594 WILSHIRE BLVD @ WESTERN AVE, LA"," PR Construction, Inc."
07/10/2019 05:00 PM," 7ELEVEN #38417 LOMITA BLVD @ NORMANDIE AVE, HARBOR CITY"," PR Construction, Inc."
07/11/2019 10:00 AM, Avion Burbank," KPRS Construction Services, Inc."
07/11/2019 11:00 AM, ALSD - Deer Canyon ES Modernization BC 16 General Works," Hamel Contracting, Inc."
07/11/2019 12:00 PM, OMP - Avion Burbank, Millie and Severson
07/11/2019 02:00 PM, REDWOOD TERRACE - ESCONDIDO," Eleven Western Builders, Inc."
07/11/2019 02:00 PM, Rancho Los Amigos - Harriman," Kemp Bros. Construction, Inc."
07/12/2019 12:00 PM, CVS 8868 Torrance-Beauty IRL," Eleven Western Builders, Inc."
07/12/2019 02:00 PM, McDonald's #04-1287 Visalia MRP," Eleven Western Builders, Inc."
07/12/2019 02:00 PM, Rancho Los Amigos - RCC RTP," Kemp Bros. Construction, Inc."
07/12/2019 05:00 PM, Sears #1208," J.G. Construction, Inc."
07/15/2019 03:00 PM," Ross Store #2231 (T.I.), Orange"," Moorefield Construction, Inc."
07/15/2019 05:00 PM, Studio Movie Grill- Citrus Heights, CM CORP
07/16/2019 02:00 PM, Public Safety Facility," Angeles Contractor, Inc."
07/16/2019 02:00 PM, Alessandro Warehouse + Site, Near-Cal Corporation-General Contractors
07/16/2019 05:00 PM, Chipotle Mexican Grill #3506 - Lodi @ Reynolds Ranch, SSW Construction Corp.
07/17/2019 12:00 PM, County of Los Angeles Harriman Building Renovation," 2H Construction, Inc."
07/17/2019 02:00 PM, Fire Station 26 & 28 Renovations, Arc Construction Inc.
07/19/2019 12:00 PM, CVS 9675 Studio City-Beauty IRL+Smile Direct," Eleven Western Builders, Inc."
07/19/2019 02:00 PM, Indio Behavioral Health," Bernards, Inc."
07/23/2019 05:00 PM, Chipotle Mexican Grill #3388 - Oroville, SSW Construction Corp.
07/31/2019 02:00 PM, Juvenile Hall Multipurpose Rehabilitation Center," P.H. Hagopian Contr., Inc."
07/31/2019 02:00 PM, OC Juvenile Hall - Multipurpose Rehabilitation Center," Pinner Construction Co., Inc."
09/18/2019 12:00 PM, Albertsons #387 (Open Remodel - Night Work)," Eleven Western Builders, Inc."
